"year","country","sftgcode","yrborn","yrdied","reg.eap","reg.afr","reg.eur","reg.mna","reg.sca","reg.amr","dosreg","nvc.start","nvc.ongoing","nvc.end","elceleth","bnk.assntns","bnk.strikes","bnk.guerwar","bnk.govcrises","bnk.purges","bnk.riots","bnk.revs","bnk.agdems","bnk.coups","bnk.conchgs","bnn.yroff","cnsimr","dispota4","xxxcimr","bnk.papers","ythbul","ythbul2","ythbul3","ythbul4","mev.ind","mev.intind","mev.intviol","mev.intwar","mev.civviol","mev.civwar","mev.ethviol","mev.ethwar","mev.inttot","mev.civtot","mev.actotal","mev.nborder","mev.region","mev.nregion","mev.afrreg","mev.regcon","mev.muslim","cmm.succ","cmm.fail","cmm.plot","cmm.rumr","pol.democ","pol.autoc","pol.polity","pol.polity2","pol.durable","pol.xrreg","pol.xrcomp","pol.xropen","pol.xconst","pol.parreg","pol.parcomp","pol.exrec","pol.exconst","pol.polcomp","fiw.pr","fiw.cl","fiw.status","wdi.trade","wdi.gdppcppp","wdi.gdppc","wdi.gdpchg","wdi.inflat","wdi.cpi","wdi.agric","wdi.manuf","wdi.indus","wdi.servs","wdi.pop","wdi.popurb","wdi.armed","wdi.armpct","wdi.forest","wdi.mineral","wdi.energy","wdi.sch2","wdi.sch2f","wdi.sch2m","wdi.litf","wdi.litm","wdi.littot","wdi.litpar","wdi.mobp100","wdi.webusers","wdi.webp100","wdi.pop0014t","wdi.pop1519f","wdi.pop1519m","wdi.pop2024f","wdi.pop2024m","wdi.imrate","ccode","ios.eu","ios.nato","ios.natopfp","ios.osce","ios.oecd","ios.coe","ios.comnw","ios.franc","ios.geneva","ios.gattwto","ios.apec","ios.asean","ios.seato","ios.oas","ios.mercosur","ios.opec","ios.arablg","ios.oau","ios.ecowas","ios.iccpr","ios.iccpr1","ios.achr","ios.achpr","ios.icj","ios.oic","nld.exec","nld.leg","nld.ca","nld.any","cir.physint","cir.disap","cir.kill","cir.polpris","cir.tort","cir.newempinx","cir.assn","cir.formov","cir.dommov","cir.speech","cir.elecsd","cir.newrelfre","cir.worker","cir.wecon","cir.wopol","cir.wosoc","cir.injud","kill","pit.reg.magfail","pit.reg.magcol","pit.reg.magviol","pit.reg.magave","pit.reg.ongoing","pit.reg.onset","pit.reg.end","pit.reg.dur","pit.rev.magfight","pit.rev.magfatal","pit.rev.magarea","pit.rev.magave","pit.rev.ongoing","pit.rev.onset","pit.rev.end","pit.rev.dur","pit.eth.magfight","pit.eth.magfatal","pit.eth.magarea","pit.eth.magave","pit.eth.ongoing","pit.eth.onset","pit.eth.end","pit.eth.dur","pit.gen.deathmag","pit.gen.ongoing","pit.gen.onset","pit.gen.end","pit.gen.dur","nvc.dosregt","elceleth.c","dispota4.c","cir.femrights","cir.femrights.c","traderes","traderes.c","bnk.unrest","cir.speech.c","postcoldwar","civilwar","wdi.gdpchg.s","fiw.pr.chg","fiw.cl.chg","cou.tries5","pitfdem","wdi.sch2.mi","wdi.manuf.mi","wdi.servs.mi","wdi.popurb.mi","wdi.pop.mi","nvc.start.1","nld.any.1","age","predyr","gripes.p","modnzn.p","rscmob.p","polopp.p","culled.p","base.p","mean3.p"
2010,"Greece","GRC",1832,9999,0,0,1,0,0,0,"Europe & Eurasia",0,0,0,0,0,6,1,1,0,1,0,4,NA,NA,1,5.1,0.02,0.2241835834,NA,0.4659464537,0.1228359439,0.140037594,0.104938815,1,0,0,0,0,0,0,0,0,0,0,4,0,42,0,0,0,0,0,0,0,10,0,10,10,35,3,3,4,7,5,5,8,7,10,1,2,"F",53.7623155807077,29035.4542656731,21603.2747766232,-4.94369952316525,4.71298157912013,100,3.22688398755764,9.94346324926717,16.9771154444435,79.7960005679989,11153454,76.292,149647,2.906497847517,0,0.0928415924089422,0.0260071090452581,110.79568,108.22251,113.22263,NA,NA,NA,NA,110.645518509948,NA,44.4,14.5140333175659,NA,NA,NA,NA,4,350,2,2,0,2,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,6,2,2,2,0,11,1,2,2,2,2,1,1,2,2,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,NA,9,-31.8845429053435,1,5,2,1,0,-2.22344316841363,0,0,0,1,110.79568,9.94346324926717,79.7960005679989,76.292,11153454,0,0,178,2011,0.00892938931820195,0.0227385272982717,0.0181162712218707,0.00437046919551779,0.00820410467215674,0.0173197626797371,0.0104720432451968
2010,"North Korea","PRK",1948,9999,1,0,0,0,0,0,"East Asia & Pacific",0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,16,28.1,0,1.2378640777,NA,0.6494285391,0.2086085659,0.2635971998,0.1608477779,1,0,0,0,0,0,0,0,0,0,0,3,7,16,0,7,0,0,0,0,0,0,10,-10,-10,62,3,1,1,1,4,1,1,1,1,7,7,"NF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24500520,60.21,1379000,9.30703866565007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.76289727728228,NA,0,22.6659564971924,NA,NA,NA,NA,24.8,731,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,9,NA,9,0,0,1,0,NA,0,0,0,0,83.7960535103355,19.5347109206462,56.0663872830851,60.21,24500520,0,0,62,2011,NA,0.0186473171588109,0.0103810794248084,0.0101034330848635,0.00781112055945514,0.0238369305738427,NA
2010,"Gabon","GAB",1960,9999,0,1,0,0,0,0,"Africa",0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,50.9,0,2.2453662842,NA,1.15625,0.3285123967,0.4892307692,0.2112956811,1,0,0,0,0,0,0,0,0,0,0,3,1,23,2,1,0,0,0,0,0,4,1,3,3,1,2,2,4,4,3,3,7,4,6,6,5,"NF",85.2044549316603,16725.8389190358,6223.14527646871,6.69999999999995,1.46154402720468,100,4.06074030741725,NA,59.436139747047,36.5031199455358,1556222,85.697,6700,1.167334835188,0,0.0452869883633925,32.1210890795483,NA,NA,NA,NA,NA,NA,NA,103.455676632254,108844.9749,7.23,38.6332397460938,11.2968949462592,11.4562872760457,9.6989289150301,9.83736617709193,43.2,481,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,2,0,0,2,0,1,0,0,0,0,6,2,2,1,1,8,2,1,0,1,1,2,1,1,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,9,-0.442403554390909,2,0,1,1,0,2.58843582110895,0,0,0,1,52.1312326417822,6.28177077016321,36.5031199455358,85.697,1556222,0,0,50,2011,0.00931276074224764,0.0082849144931144,0.00843845567866116,0.00733627200307492,0.00749007186274475,0.00773356932368516,0.0083624961413279
2010,"Comoros","COM",1975,9999,0,1,0,0,0,0,"Africa",0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,4,72.8,0,3.2144748455,NA,1.1186440678,0.3159144893,0.4618055556,0.180952381,1,0,0,0,0,0,0,0,0,0,0,0,99,0,4,NA,2,0,0,0,0,9,0,9,9,4,3,3,4,7,2,4,8,7,9,3,4,"PF",66.0804392177176,1490.19058801885,604.77099500559,2.05122955431223,3.3547577032892,100,NA,NA,NA,NA,683081,27.918,NA,NA,2.89893076871571,0,0,NA,NA,NA,NA,NA,NA,NA,24.1959591907841,37472.25,5.1,42.2043647766113,9.38291573002906,9.50509500770333,8.67262459564669,8.73151877179231,62.8,581,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,2,0,1,1,0,0,1,8,2,2,2,2,8,1,1,2,1,2,1,0,1,1,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,9,-19.5664192683336,2,0,1,1,0,1.4322114209544,0,0,0,1,18.9827601171664,7.72322229982635,53.4394728735601,27.918,683081,0,0,35,2011,0.00486622655652769,0.00654088238767798,0.00429525847542719,0.00550209421919084,0.00725269030553874,0.00551053324081779,0.00488785975038191
2010,"Brazil","BRA",1825,9999,0,0,0,0,0,1,"Americas",0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,8,21.8,0,0.9638128861,NA,0.7766162729,0.2307544106,0.2999749544,0.1720271255,1,0,0,0,0,0,0,0,0,0,0,9,8,14,0,8,0,0,0,0,0,8,0,8,8,25,3,3,4,6,2,4,8,6,9,2,2,"F",22.7744997791827,14043.3730871341,5618.32460022815,7.53361545286975,5.03831694621171,100,5.30422681591147,16.2252132743717,28.0694513260954,66.6263218579931,195210154,84.335,713480,0.700772768261739,0.747745718082647,1.6826322559186,1.608379113771,NA,NA,NA,90.6816940307617,90.0561752319336,90.3791809082031,1.00694584846497,100.881011548201,NA,40.65,25.4917850494385,NA,NA,NA,NA,14.6,140,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,2,0,2,0,0,0,1,1,0,1,4,2,0,2,0,12,2,2,2,1,2,2,1,2,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,9,-62.8723587068685,1,0,1,1,0,2.74474323988051,0,0,0,1,78.0831162191145,16.2252132743717,66.6263218579931,84.335,195210154,0,0,185,2011,0.0652108711502888,0.0535124737428239,0.0238930959789049,0.00906809150094117,0.0068731871704041,0.054550448657401,0.0327240195433783
2010,"Romania","RUM",1877,9999,0,0,1,0,0,0,"Europe & Eurasia",0,0,0,1,0,1,0,0,0,0,0,0,NA,NA,6,11.3,0,0.4995586937,NA,0.5631532553,0.1585994951,0.1884946517,0.1345061901,1,0,0,0,0,0,0,0,0,0,0,5,0,42,0,0,0,0,0,0,0,9,0,9,9,14,3,3,4,7,2,4,8,7,9,2,2,"F",76.5726618996271,16647.1840785902,5634.89402233477,-0.939655979770862,6.09421578696889,100,6.40531564311091,NA,42.0919088244564,51.5027755324327,20246871,53.829,153800,1.59326461369652,0,0.00727358629737341,1.32878216279072,94.90949,94.22976,95.55758,NA,NA,NA,NA,111.428889796828,NA,39.93,15.0139446258545,NA,NA,NA,NA,12.1,360,2,2,0,2,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,5,2,1,2,0,7,1,2,2,1,1,0,0,2,2,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA,9,-9.07419658642411,2,0,1,1,0,-0.969358540361028,0,0,0,1,94.90949,19.776452261637,51.5027755324327,53.829,20246871,0,0,133,2011,0.0356018302946141,0.0377299177555447,0.012722872162602,0.00539324158053223,0.00650441881016509,0.0220660758705241,0.0179059813459161
2010,"Somalia","SOM",1960,9999,0,1,0,0,0,0,"Africa",0,0,0,0,0,0,1,1,0,0,1,0,NA,NA,1,107.4,0,4.7405119153,NA,1.102886406,0.3369649805,0.5082159624,0.185617833,1,0,0,0,0,5,0,0,0,5,5,3,23,12,3,3,2,0,0,0,0,-77,-77,-77,0,0,-77,-77,-77,-77,-77,-77,-77,-77,-77,7,7,"NF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9636173,37.259,2000,0.0707294612254021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.7267368487469,NA,NA,47.6927108764648,9.93453961627727,10.0688312858715,8.51524981817741,8.60960543198553,97.1,520,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,1,0,2,1,1,0,0,0,0,NA,-77,-77,-77,-77,NA,-77,-77,-77,-77,-77,-77,-77,-77,-77,NA,-77,0,3,2,4,3,1,0,0,20,0,0,0,0,0,0,0,0,3,2,3,2.5,1,0,0,23,0,0,0,0,0,0,0,0,NA,9,NA,9,0,9,1,1,NA,0,0,0,0,2.34326594874949,6.9728852208071,48.4827675245714,37.259,9636173,0,0,50,2011,NA,0.0137014196103546,0.00876035990180988,0.0116670748710215,0.00627830547866643,0.0163182445433823,NA
2010,"Eritrea","ERI",1993,9999,0,1,0,0,0,0,"Africa",0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,17,42.3,0,1.8680494263,NA,1.2481632653,0.3450635386,0.5268656716,0.2015607156,1,0,0,0,0,0,0,0,0,0,0,3,23,12,3,3,1,0,0,0,0,0,7,-7,-7,17,2,1,4,2,4,2,3,2,2,7,7,"NF",28.1343229402906,1083.23695447835,184.045829839903,2.19418976921179,NA,NA,NA,NA,NA,NA,5741159,20.572,201750,7.29910370262638,2.8758209783945,0.48114062213617,0,28.57202,24.92545,32.12655,NA,NA,NA,NA,3.22713584487035,283698.504,0.61,43.0245513916016,10.2525737678416,10.5884389770923,9.67508654243965,9.80830817852385,39.4,531,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,9,-57.5125355457606,1,0,0,1,0,1.48127977411824,0,0,0,0,28.57202,17.39521758009,53.0237919158858,20.572,5741159,0,0,17,2011,NA,0.013913962054594,0.0119332912378505,0.00488876931982076,0.00579968910877319,0.0132087860507183,NA
2010,"France","FRN",843,9999,0,0,1,0,0,0,"Europe & Eurasia",0,0,0,0,0,1,0,0,0,1,0,4,NA,NA,3,3.3,0.04,0.1460723742,NA,0.5614879025,0.1515110131,0.1785656803,0.1236880246,1,0,0,0,0,0,0,0,0,0,0,6,0,42,0,0,1,0,0,0,0,9,0,9,9,41,3,3,4,6,5,5,8,6,10,1,1,"F",53.3308893386757,35718.2770426876,33902.4887464595,1.72477559478867,1.52963938227715,100,1.82701351158074,10.2961507819577,18.8910003785287,79.2819861098905,65023142,78.345,341967,1.14614704595327,0,0.00119271505829467,0.0159009950702539,109.96399,110.51726,109.43679,NA,NA,NA,NA,91.3873297259601,NA,77.28,18.3531227111816,NA,NA,NA,NA,3.5,220,2,2,0,2,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,7,2,2,2,1,10,2,2,1,1,2,1,1,3,2,NA,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,NA,9,-32.3159691473755,1,5,1,1,0,1.31330712127387,0,0,0,1,109.96399,10.2961507819577,79.2819861098905,78.345,65023142,0,0,1167,2011,0.0122326853474446,0.0428510711374027,0.0310374958673246,0.00205402513482334,0.00573004066306323,0.0352976468567404,0.0151080687831975
2010,"Bulgaria","BUL",1878,9999,0,0,1,0,0,0,"Europe & Eurasia",0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,8,17.3,0,0.7616946161,NA,0.5322400298,0.1395636701,0.162201043,0.120362957,1,0,0,0,0,0,0,0,0,0,0,5,0,42,0,0,1,0,0,0,0,9,0,9,9,20,3,3,4,7,2,4,8,7,9,2,2,"F",116.715155624189,15149.9109878065,4460.99640395984,0.400000000000105,2.43899060504118,100,4.90119841300821,16.2221072576595,29.4496536587559,65.6491479282359,7395599,72.302,65315,1.91153023094645,0,1.16424204944137,0.0735709564632815,90.43849,88.3423,92.4232,NA,NA,NA,NA,138.038982701046,NA,46.23,13.3175354003906,NA,NA,NA,NA,11.3,355,2,2,0,2,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,5,2,1,1,1,10,2,2,2,1,1,1,1,3,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,NA,9,31.0682971381378,3,0,1,1,0,0.632455532033759,0,0,0,1,90.43849,16.2221072576595,65.6491479282359,72.302,7395599,0,0,132,2011,0.0197755829877172,0.0193742920892987,0.00610826247342113,0.00361726435194667,0.00487163774154413,0.0146484761673765,0.00983370327102832
2010,"Japan","JPN",660,9999,1,0,0,0,0,0,"East Asia & Pacific",0,0,0,0,0,0,0,1,0,0,0,1,NA,NA,0,2.3,0,0.1015004413,NA,0.4748016248,0.1148478546,0.1297492812,0.0995052791,1,0,0,0,0,0,0,0,0,0,0,0,7,16,0,7,0,0,0,0,0,10,0,10,10,58,3,3,4,7,5,5,8,7,10,1,2,"F",29.1472319585791,34571.0752256562,36472.7491576375,4.65203015430924,-0.719781583519477,100,1.17792876900862,19.6473711648219,27.4590950092985,71.3629762216929,127450459,90.522,260382,0.392019892500534,0,0.00294138903083395,0.00885896011283167,101.61613,101.7066,101.5299,NA,NA,NA,NA,96.8075244937818,NA,78.21,13.2864475250244,NA,NA,NA,NA,2.4,740,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,6,2,2,2,0,13,2,2,2,2,2,2,1,1,2,NA,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,9,-56.4996265274721,1,1,2,1,0,2.15685654467543,0,0,0,1,101.61613,19.6473711648219,71.3629762216929,90.522,127450459,0,0,1350,2011,0.0191384226002052,0.0457736518319405,0.00938693426637196,0.0105667395026894,0.00474728335960002,0.0461250352112035,0.0130306987897555
2010,"Argentina","ARG",1816,9999,0,0,0,0,0,1,"Americas",0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3,11.1,0,0.4902912621,NA,0.7869151467,0.2218160261,0.2850431691,0.1666584183,1,0,0,0,0,0,0,0,0,0,0,5,8,14,0,8,0,0,0,0,0,8,0,8,8,27,3,3,4,6,2,4,8,6,9,2,2,"F",32.5358792343839,NA,NA,9.13624201525565,NA,NA,8.17798644213636,18.1924656916969,30.8798721667131,60.9421413911505,40374224,90.966,104340,0.568609982380393,0.0298189250731378,0.499168269588215,4.57903077754391,90.22608,95.18912,85.41981,NA,NA,NA,NA,141.383021999383,NA,45,24.8763313293457,NA,NA,NA,NA,13,160,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,2,1,2,0,0,0,0,0,0,0,4,2,1,1,0,12,2,2,2,1,2,2,1,2,3,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,9,-53.1109792516673,1,0,1,1,0,3.02262171223189,0,0,0,1,90.22608,18.1924656916969,60.9421413911505,90.966,40374224,0,0,194,2011,NA,0.0301471075681478,0.0130303748256501,0.00732315688003632,0.00471878655005723,0.02915769719677,NA
2010,"South Korea","ROK",1948,9999,1,0,0,0,0,0,"East Asia & Pacific",0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,2,4.2,0,0.187113857,NA,0.5149457898,0.1618527257,0.1931077397,0.1352523659,1,0,0,0,0,0,0,0,0,0,0,1,7,16,0,7,0,0,0,0,0,8,0,8,8,22,3,3,4,6,2,4,8,6,9,1,2,"F",95.6540937068287,30440.4012807961,22236.0232375838,6.49678516888552,2.95586282160838,100,2.47112081563911,30.7189936881077,38.2697298921575,59.2591492922033,49410366,81.936,659500,2.64273249965108,0,0.00403769036849532,0.0119751061025354,97.10943,96.55421,97.60934,NA,NA,NA,NA,104.774246283547,NA,83.7,16.242015838623,NA,NA,NA,NA,3.5,732,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,5,2,2,0,1,11,2,1,2,2,2,1,1,3,2,NA,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,9,10.0072352207775,3,0,2,1,0,2.5488791985666,0,0,0,1,97.10943,30.7189936881077,59.2591492922033,81.936,49410366,0,0,62,2011,0.0229849673859184,0.0349849199623766,0.00888332790175949,0.00653941906201483,0.00452325390171268,0.031622081631136,0.0128025714498976
2010,"South Africa","SAF",1910,9999,0,1,0,0,0,0,"Africa",0,0,0,1,0,0,0,0,0,0,0,0,NA,NA,1,43.8,0,1.932038835,NA,1.0048250085,0.2873497588,0.4032128836,0.2007659625,1,0,0,0,0,0,0,0,0,0,0,6,4,12,4,4,0,0,0,0,0,9,0,9,9,16,3,3,4,7,2,4,8,7,9,2,2,"F",56.1321608573955,11650.8464205385,5694.22858693933,3.14013622497546,4.26234354981774,100,2.59008367727756,14.2593459158738,30.072486194776,67.3374301279464,50895698,62.218,77153,0.420405533073649,0.0738420106913705,2.66286686401621,2.31553476368886,NA,NA,NA,91.713996887207,94.1438446044922,92.8773193359375,0.97418999671936,97.900286463095,9023907.06,24,29.7112236022949,9.83537281145315,10.0835793959951,9.95893200696034,10.2831822045335,35.2,560,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,2,1,0,2,0,0,0,0,0,0,2,2,0,0,0,11,2,2,2,1,1,2,1,1,3,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,9,-29.5146976286557,1,0,1,1,0,1.77204295235061,0,0,0,1,60.6817634760713,14.2593459158738,67.3374301279464,62.218,50895698,0,0,100,2011,0.0579971614589025,0.0385082974710588,0.0235815035040419,0.00726513658116117,0.00417791172131521,0.0320000194811867,0.0296146005147019
2010,"Israel","ISR",1948,9999,0,0,0,1,0,0,"Middle East & North Africa",0,0,0,1,0,0,0,0,0,0,0,1,NA,NA,1,4.2,0.3,0.1840247132,NA,0.7514554411,0.2075925926,0.2619770975,0.1511189,1,0,0,0,0,0,0,2,0,2,2,4,5,20,0,5,1,0,0,0,0,10,0,10,10,62,3,3,4,7,5,5,8,7,10,1,2,"F",68.1956988261439,29377.9838446328,22169.4035387652,5.66445000003668,2.69295910960558,100,NA,NA,NA,NA,7623600,91.824,184550,5.80624721367776,0,0.0582023968909674,0.130092860833958,101.94803,103.19269,100.76796,NA,NA,NA,NA,122.783667871998,NA,67.5,27.2381362915039,NA,NA,NA,NA,3.6,666,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,2,0,0,0,3,0,0,0,1,1,0,1,2,2,NA,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,1.5,1,0,0,24,0,0,0,0,0,2,1,1,NA,9,-17.4511596599073,2,1,1,1,1,2.38001050418621,0,0,0,1,101.94803,16.0010063975697,80.1423460070592,91.824,7623600,0,0,62,2011,0.0154524448695308,0.0151433359069035,0.0129256432498449,0.00209784463134363,0.00389437299041464,0.0148311684282529,0.0101586442502398
2010,"Germany","GER",1990,9999,0,0,1,0,0,0,"Europe & Eurasia",0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,5,3.6,0,0.1571050309,NA,0.467656591,0.129221609,0.1483978132,0.1118077325,1,0,0,0,0,0,0,0,0,0,0,9,0,42,0,0,0,0,0,0,0,10,0,10,10,20,3,3,4,7,5,5,8,7,10,1,1,"F",89.6585170340681,39668.4839148429,36127.0477002246,4.01246591351772,1.10380856083592,100,0.79681096655273,21.8910503051236,30.231840226203,68.9713488072442,81776930,74.291,251465,0.598862331846297,0,0.000748062745346076,0.0898739588295411,101.56352,99.04003,103.95913,NA,NA,NA,NA,106.48369587659,NA,82,13.4105339050293,NA,NA,NA,NA,3.5,255,2,2,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,7,2,2,1,2,10,1,2,2,1,2,1,1,3,3,NA,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,NA,9,4.01165854801689,2,0,1,1,0,2.00311405404628,0,0,0,1,101.56352,21.8910503051236,68.9713488072442,74.291,81776930,0,0,20,2011,0.0185553835878012,0.0475916620997497,0.0120456881263562,0.00113548685761282,0.00323932323528303,0.0386786441707872,0.0105788528572567
2010,"Ghana","GHA",1957,9999,0,1,0,0,0,0,"Africa",0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,43.5,0,1.918799647,NA,1.1315226337,0.3245444229,0.4804822611,0.1993276484,1,0,0,0,0,0,0,0,0,0,0,3,1,23,1,1,1,0,0,0,0,8,0,8,8,9,3,3,4,6,2,4,8,6,9,1,2,"F",75.3777521007947,3065.00679700061,610.183656796357,8.00703660817672,10.7075681218711,100,29.7547023262139,6.77835627741247,19.1158405184832,51.129457155303,24262901,50.713,15500,0.151887773945524,6.08823832151982,4.76666373949305,0.174394206624498,NA,NA,NA,65.2946853637695,78.3489151000977,71.4970779418945,0.833383440971375,71.8667112395175,3097761.521,7.8,38.9554481506348,10.438963987308,10.5768844104476,9.37984177842136,9.46668760865705,55,452,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,2,1,0,2,0,0,0,0,0,0,4,2,1,1,0,11,2,2,2,1,1,2,1,1,2,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,9,-10.2691063852565,2,0,1,1,0,2.82967075967801,0,0,0,1,42.5999550399954,6.77835627741247,51.129457155303,50.713,24262901,0,0,53,2011,0.0302896154057703,0.0324899204063699,0.0182355944413927,0.00500433150446338,0.00300674182870194,0.0237431554917585,0.0178431804505421
2010,"Dominican Republic","DOM",1865,9999,0,0,0,0,0,1,"Americas",0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,6,23.1,0.1,1.0194174757,NA,0.9150750341,0.2731522057,0.3758038585,0.1883751385,1,0,0,0,0,0,0,0,0,0,0,1,9,12,0,9,0,0,0,0,0,8,0,8,8,14,3,3,4,6,2,4,8,6,9,2,2,"F",57.2494184358173,10411.7882176382,4776.84210153301,7.75122086640137,6.32993220146145,100,6.22092093894276,24.0736259798808,32.0358475016694,61.7432315593879,10016797,73.752,39500,0.882823407827984,0,0.0892486775170787,0,75.4505,79.94159,71.06364,89.6972961425781,89.3770370483398,89.5387344360352,1.00358319282532,88.7787084034947,NA,31.4,31.1744556427002,NA,NA,NA,NA,25.6,42,0,0,0,2,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,2,1,2,0,1,0,0,1,0,1,4,2,0,2,0,9,1,1,1,1,2,2,1,1,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,9,-28.3974400502339,1,0,1,1,0,2.78410144685882,0,0,0,1,75.4505,24.0736259798808,61.7432315593879,73.752,10016797,0,0,145,2011,0.0189841694784934,0.0186044174800103,0.0113739816226063,0.00418259038641516,0.00299975598539273,0.0165778923884375,0.0115135804958383
